38.014465,8.321633,2.0479288,10.915001,8.42449,17.559921,20.703314,9.290321,6.7569203,11.193202,15.117891,14.714697,7.398931,11.7365675,7.0618834,2.565583,7.473405,10.185318,19.35876,1.8026904,0.320212,10.206572,5.591854,32.311718,34.543003,22.146189,24.08156,25.428328,21.85562,11.641297,15.457323,7.446859,31.27101,2.151741,6.7374883,4.186567,10.292687,14.352654,8.235285,2.0428932,9.662392,2.7735422,-0.113821626,2.659159,2.8604622,-0.11343783,0.86129296,5.3737617,5.1148252,0.50584155,4.3253865,15.023132,7.4192333,2.1636488,2.9807901,-0.10083964,7.8633175,2.4492834,4.9369564,6.499681,16.133495,0.48332655,0.7476156,-3.4083972,10.284469,30.540625,36.97865,9.1175995,16.2987,5.930738,4.597161,12.598317,8.738277,-4.761038,9.957477,7.0496125,1.7918464,13.590967,7.7255077,9.083902,7.2997937,6.759473,5.9566813,7.483077,2.2255607,4.760775,0.626623,-4.836789,0.4715217,-5.537819,7.46975,2.8081272,4.258084,5.407587,0.20292337,-0.6458049,9.225821,5.283465,8.861887,-6.088559,8.431347,-1.2725232,28.336592,-4.9927197,-0.6758489,4.719431,-3.1006417,2.9211195,1.3188951,-1.4575061,-5.173208,-8.022607,2.811893,-0.410715,5.086422,4.94667,-3.6488705,2.7214494,5.058245,11.096149,5.971263,16.404802,9.974256,6.055362,-1.4100627,7.785668,20.543598,7.1678824,34.234894,3.3369217,8.889153,14.913862,3.3549547,5.6992517,9.233765,1.512878,3.8987865,2.6191413,3.5713985,-9.815679,-2.5051446,-6.0833354,0.015014285,7.268408,2.4575877,14.807174,28.924965,28.008324,34.81219,28.951067,25.859371,13.943027,30.013216,8.1482725,12.096432,4.4255795
37.127647,9.184899,3.506169,11.558068,8.618663,18.95514,21.57285,9.948773,7.169889,11.125998,14.776573,12.850224,7.1151743,11.362298,6.672411,2.3051035,6.9919252,9.597121,18.937372,1.7563854,0.47154745,10.122974,5.825447,32.73933,35.644493,23.447077,25.735167,27.047585,22.518772,13.689883,16.077322,8.709374,32.63757,3.387585,8.946415,3.2221959,8.877597,13.011816,6.9782114,1.385554,8.845948,2.539838,0.3363957,2.5637233,3.6340005,0.65594316,1.5716754,6.4342766,6.2251506,1.357841,4.8792048,16.378874,9.1524105,3.6264534,3.7031837,1.8669616,7.8687267,2.9105973,5.096385,6.265287,16.126926,1.0068741,1.3634434,-2.0313923,11.784313,29.44717,36.587784,7.6426806,16.759289,8.499952,6.9820495,14.876194,10.7858925,-2.5565805,10.810414,7.9600954,2.6409943,14.065443,8.021525,9.418259,7.0750303,6.5887775,5.817632,6.211419,1.7176043,4.6709495,0.6065086,-4.7258577,0.7282559,-5.141817,7.8251395,3.49311,4.8189387,5.885798,0.78841096,-0.19807316,9.423742,5.409439,9.386906,-5.5611763,8.680297,-1.0543922,29.471624,-4.499224,-0.10557137,5.055183,-2.5510144,4.2966123,2.0905712,-0.6488546,-4.8330026,-7.6132417,2.9956834,-0.21612431,4.6858196,6.9719806,-3.2344205,2.99293,6.8849063,11.559119,6.4106464,14.353927,8.151675,3.5674317,-0.88914496,7.683288,20.07653,6.650025,36.270073,2.4334886,7.9708233,13.081878,2.4984193,5.9882216,9.493201,1.8756626,4.2361197,2.9647276,3.7122633,-9.333402,-2.2937443,-4.823658,0.41003758,8.455487,3.8883495,14.973229,29.099625,30.055634,36.241447,31.450085,27.26697,14.184326,31.388596,7.7702413,11.288226,3.5861628
38.785442,10.260954,3.8788962,12.215283,9.182826,19.038961,21.193785,9.080369,6.0574126,9.711012,13.362031,12.310282,6.947871,11.160356,6.726356,1.7295018,6.482168,9.18585,18.269695,0.74539524,-0.7342755,9.2817335,4.595754,32.451412,34.82983,23.670135,26.289354,26.635895,23.01842,15.228593,17.074915,10.066915,31.893332,3.3197951,9.3008585,5.1234,10.628074,15.006323,8.609166,2.5403636,9.7154455,3.2064347,0.91042614,3.1464186,3.895773,1.12968,1.5922767,6.172499,5.473947,0.58016855,4.225062,15.939862,8.611459,3.086748,3.21375,1.2619032,8.012618,2.681715,5.0324206,6.5558743,15.770262,0.61815375,0.9340307,-2.608877,11.183092,31.46441,38.572693,9.036869,15.770725,8.619073,6.221501,15.223003,9.774318,-3.755351,10.51309,7.6826544,2.4272683,13.035832,8.128465,10.120231,8.128183,7.9445014,6.893674,7.46159,2.9277906,5.6854787,1.6386564,-3.6054504,1.1663104,-4.6225786,7.9282765,3.5605466,3.8539782,6.8285785,-1.0252497,-1.4348108,9.896003,5.030916,7.7672486,-7.3203926,7.5480537,-2.0317478,28.694931,-4.9153533,-0.5545188,4.633678,-2.996809,5.079457,1.9480398,-0.7304634,-5.34362,-8.086456,2.4841442,-0.72498727,5.5989504,8.620466,-3.6500373,2.5617347,8.348998,11.419318,6.5978727,14.325052,8.061809,3.2208514,-1.8385042,8.282486,19.920643,7.1785207,38.458004,2.835902,8.609099,12.571112,3.2923217,6.881524,10.697654,1.2929362,3.680187,2.393752,3.1131136,-10.126769,-3.0045364,-5.8563466,-0.40619448,9.2800255,3.0367775,15.942541,29.03054,31.71279,38.359364,34.06425,26.583683,14.540873,30.83904,6.0822177,11.358478,2.5801466
39.084915,10.804245,3.890101,12.477564,9.190224,20.167183,22.372873,10.417003,6.9281564,10.768856,14.278708,12.808766,6.840386,10.685512,6.0862665,1.4363383,5.9605036,8.969007,17.947958,0.78988945,-0.89784086,9.2918825,4.928946,32.588657,34.862995,23.776423,25.789371,26.523905,23.81767,14.372555,17.889452,10.083258,32.24306,3.0832937,8.460793,6.9813128,12.935268,17.018175,10.000629,2.4208648,9.569143,2.8944857,1.4429786,2.7811792,4.8296723,2.3175704,2.7669737,7.0200167,6.086885,1.3538357,4.905475,16.34441,9.337798,3.9460394,3.929325,2.466271,9.002283,3.7373,5.9057374,7.500337,15.522779,1.3194257,1.8403279,-1.3205178,12.279563,32.354763,38.81059,11.2645,15.536766,7.9643583,7.137483,14.169866,11.185318,-2.2177508,10.177854,7.340486,2.0559447,12.785662,8.987153,10.982103,9.1626215,8.522239,6.6310053,9.277396,4.251626,6.6784124,2.760967,-2.4033108,2.1900997,-3.4780338,8.779586,4.7856956,4.7861695,7.7850676,-0.54663175,-1.1693085,10.234068,4.970725,8.032576,-7.302437,7.3278775,-2.3049207,29.224287,-4.923068,-0.55962664,4.6508713,-2.919002,4.511526,1.7249737,-1.0175945,-5.196357,-7.966486,2.7237108,-0.45868137,5.2466464,7.8175383,-3.5356104,2.736425,7.7045383,11.194645,6.530145,14.7899,8.749369,3.8452978,-1.9839333,8.700744,19.938107,6.5542183,39.020847,2.8683827,8.737719,13.07261,3.2358012,7.345257,11.301362,1.2985592,3.686029,2.4038801,3.4421272,-9.543502,-2.6115558,-4.8172207,0.09961356,9.052519,4.050707,16.40626,28.918453,32.212852,38.52702,34.539467,27.36914,14.672887,31.654232,7.214842,12.1306715,3.6514695
36.859337,10.924478,4.540421,12.925326,10.019945,21.24849,23.606018,11.979525,8.169357,12.370061,16.214127,13.4878845,7.999157,11.616217,7.192973,2.6733284,6.797038,9.462134,18.349684,1.9502807,0.023581365,10.108815,6.209696,32.856136,37.38658,24.542524,26.399576,28.728493,23.798475,14.27995,17.706833,10.139665,34.99873,3.8848412,9.394762,8.616747,14.3193445,17.685423,11.848563,4.782798,11.305785,4.1953993,2.6415198,3.9124486,6.3659744,3.3836644,4.0092545,9.242563,7.2944593,2.7205374,6.123126,17.36889,10.944087,5.7185106,5.3396688,4.742902,11.10018,5.8038826,7.7233157,9.671479,15.656932,2.715999,3.5394793,1.0195006,14.217456,30.445448,36.548553,12.045176,16.273535,9.324394,9.27191,15.103214,13.3193865,0.6757252,10.912122,8.11362,2.9389517,13.553108,8.83053,10.160542,9.936229,10.213868,8.723897,9.301332,3.4280891,5.7951145,2.17159,-3.4934704,2.0664127,-4.090894,8.618522,5.744428,5.978856,8.291702,0.48047256,-0.7883826,9.906633,4.993382,8.652939,-6.4282207,8.041704,-1.720162,30.331816,-3.9058726,0.29704535,5.4212103,-2.0317066,5.1496577,2.6924715,0.03686987,-4.17105,-6.9161916,3.5764985,0.43389454,7.108773,7.823895,-2.5512617,3.5335395,7.77486,11.958259,7.338915,15.670681,10.199962,4.846472,-1.052839,9.3568535,20.745598,7.8735228,38.887386,3.5710816,9.411858,13.7423,4.2244363,7.8694763,11.208747,2.1018221,4.45797,3.187894,4.3905873,-8.033359,-1.4700116,-2.4493787,1.4840626,9.484073,6.6920023,16.040297,29.414375,32.02411,37.38219,34.055153,28.944881,15.333062,33.728966,9.359226,13.953196,5.9220033
35.533222,10.418777,4.3577824,12.871441,10.865997,20.23674,22.866566,11.103753,7.507933,11.644022,15.748146,14.08572,8.66386,11.838116,7.7843285,2.7475832,6.8835897,9.362328,18.292326,1.960061,0.31354845,10.229625,6.1435933,32.95233,37.063698,24.216486,26.51526,28.47551,23.141237,14.86925,17.02103,10.1704,34.495518,4.109731,9.273561,10.01756,16.154512,18.544827,13.785187,7.1952786,13.272296,5.7233634,3.9715166,5.118431,7.7739325,4.607809,5.055296,10.754604,6.689195,2.2546334,5.7823105,16.742792,10.030081,4.9419355,5.236495,3.627167,11.300912,5.95937,7.7299047,9.917148,15.712435,2.7536209,3.6700332,0.50635153,13.34502,29.363287,34.95313,14.284952,17.033346,9.307803,9.665599,14.968933,13.76592,1.5956252,12.335298,9.614544,4.3888154,14.340532,9.348199,10.641282,10.727821,11.52458,10.715764,11.287316,4.5149417,6.4737945,2.847323,-2.7516942,2.6789436,-3.431471,9.138097,6.5842857,6.288041,9.154538,0.5803952,-0.7714159,9.7295685,4.940475,8.815907,-6.090849,8.47139,-1.4127105,28.759079,-2.9720943,0.9724177,6.0674324,-1.3019902,6.11229,3.7301753,1.1783316,-3.356253,-5.9771047,4.1678925,1.0601723,8.880088,8.501536,-1.6294376,4.2458434,8.24991,12.899914,8.32397,16.295193,10.757544,5.6239405,-0.2077298,10.020447,21.178707,9.301291,37.635223,3.5057878,9.336255,14.349177,4.6156344,8.70342,11.511315,2.7259827,5.0433855,3.7927337,5.058735,-7.139044,-0.6922103,-1.3414797,2.3216093,9.66294,8.047639,15.909019,29.79566,30.50225,35.68585,32.303104,27.403114,16.04092,32.802574,8.780446,14.325521,5.872713
34.683212,11.01026,4.8104515,13.227801,11.034966,17.976952,20.916996,9.127482,6.5164495,10.468434,15.368603,14.152134,7.1046367,11.768443,7.806421,2.963759,6.752959,9.39352,18.093784,2.7669094,1.0709752,11.130402,6.462832,33.02295,35.907825,23.612597,26.06288,27.25014,23.071798,15.147034,17.458239,10.776449,32.717575,4.381088,9.540631,9.64753,16.186947,18.122696,13.995114,8.465538,13.880517,6.044611,4.0261025,5.27947,7.926345,4.359964,4.925131,11.191786,5.9745364,1.6940874,5.4164195,15.951644,8.941041,4.055266,4.8929567,2.2472513,10.883291,5.1998444,7.4783554,9.741891,15.687975,2.5472434,3.1327643,-0.67635375,12.216036,28.448294,33.796356,15.02628,16.771646,9.563868,10.130307,15.10359,14.209811,2.091166,12.40939,9.704021,4.4213552,14.069807,8.914315,11.13287,10.201126,11.580431,11.874728,12.202214,5.191669,6.9433327,2.89395,-2.1692357,2.131995,-3.4575176,8.700192,6.196217,6.23668,8.45457,0.7628797,-0.62304777,9.887078,4.994049,8.924227,-5.7501388,8.863592,-1.1606385,26.700397,-3.1561913,0.9649891,5.9886236,-1.2770178,6.3296866,3.5548875,0.9837486,-3.453453,-6.0816355,4.094181,0.9616406,10.271818,9.063587,-1.7993625,4.193364,8.784258,12.854963,8.140751,16.363317,10.78776,5.720015,-0.4083324,8.67004,19.705421,9.638171,36.34588,4.2134194,10.118881,14.421227,5.698054,8.131248,11.154651,2.643279,4.9758434,3.7263246,5.115827,-7.09217,-0.62089956,-1.1163349,2.4241643,10.116731,8.532184,16.009851,29.671408,28.39156,33.952034,30.33964,24.837997,15.777139,30.426397,8.110106,14.280471,5.592838
33.61217,10.9499035,4.828969,13.247429,11.022512,18.394827,21.39786,9.587269,7.0129924,10.597615,15.158305,14.731259,7.2381344,11.547922,7.667998,2.7133923,6.587204,9.622626,18.029224,2.5833097,1.0704266,10.999281,6.36829,33.0099,35.40901,23.230288,25.26252,26.583616,23.171925,13.833905,17.485558,10.265894,32.17891,4.5873237,9.36573,8.985719,15.839247,17.623182,13.556956,7.404049,13.619018,6.0096474,3.5930479,5.236472,6.6729493,4.0226665,4.4554744,9.158044,6.6733255,2.4522893,6.1130366,16.570894,9.733697,4.955031,5.7618227,3.0494454,11.636568,5.9625206,8.3262005,10.488121,16.12123,3.4759035,3.994109,0.10904868,12.726767,27.420605,32.71549,14.688785,17.565083,9.026699,9.077301,14.794578,13.1445055,0.57294345,12.595844,9.870696,4.633142,14.906145,9.358554,11.357337,9.82852,10.355924,10.360011,11.983123,5.2830734,7.1135435,3.051542,-1.907914,2.4683082,-3.0112,9.137564,6.2726765,6.194463,9.065633,0.94023836,-0.037882157,10.864518,5.685023,9.183232,-5.4943395,8.983856,-0.8208118,26.418802,-2.888989,1.2935236,6.2751107,-0.93226373,5.749088,3.423584,0.8993039,-3.3733382,-5.858595,4.1764517,1.0686622,9.425769,7.848731,-1.5554299,4.471944,7.4676557,13.037584,8.504233,16.762415,11.170262,6.351712,0.39394146,9.329375,19.98205,9.634594,36.235374,5.1144776,11.117523,15.000997,6.371548,8.910425,12.185685,3.124205,5.446677,4.207307,5.1191373,-7.3182135,-0.644468,-2.1602695,2.1830266,9.098358,6.6817584,16.970715,29.529322,28.322838,33.411396,30.068993,24.49852,16.17313,30.04598,7.942093,14.67537,5.6036897
32.88096,10.700307,4.610874,12.977243,10.827353,19.597063,22.724016,11.369034,8.101364,12.526676,16.792944,14.242962,7.3000875,10.889617,7.0476546,2.1858702,5.859607,9.3454895,17.492378,2.6197183,1.428397,11.222664,6.344124,32.898018,34.17725,21.93366,24.440353,25.054874,22.203268,14.058684,16.99656,10.332795,30.828705,4.7219167,9.239478,8.043453,14.372364,16.402298,12.479215,6.8531413,13.08043,5.7601924,3.7868066,4.94123,6.9590244,4.5474687,5.00835,8.78117,6.662229,2.6835542,6.4324274,16.174816,9.195854,4.67716,5.97057,2.4789412,11.929608,6.2844505,8.596194,10.807366,16.358154,3.805628,4.320297,-0.00031682226,12.285804,26.487684,31.98075,13.073305,17.674807,8.503759,7.739162,14.610517,11.727334,-0.9258139,12.086432,9.334244,4.1369004,15.021401,9.277507,11.53468,9.588943,10.0793295,10.068494,10.713665,4.7938814,6.9535613,2.8815038,-1.936956,2.3507853,-2.9667857,9.067039,6.7884917,6.533151,9.264234,1.114166,0.19685224,10.931309,5.965261,9.353431,-5.136279,9.349183,-0.4402954,25.954512,-2.6910653,1.5119274,6.473892,-0.69837934,5.979315,3.4420242,1.0071934,-3.4072587,-5.7327933,4.123746,1.0131668,9.294236,8.3610115,-1.3822905,4.648228,8.05007,12.740593,8.197411,16.617294,11.45395,5.964952,0.5627717,9.366139,20.072317,9.253336,35.35489,5.7448044,11.916327,14.516063,7.0066404,8.754631,12.123501,3.296134,5.623995,4.383504,5.00989,-7.6090665,-0.7687473,-2.996912,1.9233508,9.550406,5.76012,16.926502,29.504992,28.367378,32.982628,29.336235,23.770205,15.953462,29.081861,9.97892,15.1835785,7.031242
32.63738,10.6689205,4.8107867,13.2014,11.229775,18.350817,21.518541,9.788379,7.668062,10.745414,14.807194,14.640875,7.346112,10.739314,7.1736083,1.9872587,5.506049,8.813141,17.097282,2.449948,1.396277,11.100806,6.2112236,33.009308,34.04706,21.386036,24.172115,24.709558,21.673397,14.217972,16.65999,10.252562,30.962276,5.171964,9.1522045,8.836003,14.868668,16.672123,13.396304,8.494843,14.248026,6.500881,3.961721,5.4717884,6.4748425,4.4793158,4.9299064,7.7527003,7.2907505,3.5661051,7.1532264,16.815027,10.045494,5.7501903,7.2022386,3.286995,12.349678,7.0323133,9.259512,10.911872,16.094229,4.988024,5.431349,0.81837255,12.790105,26.260319,31.69118,13.628409,18.485361,8.250616,7.720624,14.293365,11.7887535,-1.2485193,11.6974,8.9218445,3.6349175,15.887079,9.920128,12.2420845,10.477091,11.308935,11.802812,11.360887,5.5177255,7.5816293,3.62787,-1.0966197,3.154365,-2.0786657,9.718222,6.829748,6.5056696,9.160942,1.1256953,-0.0033536798,10.395444,5.5474887,9.40794,-5.0513372,9.452282,-0.57196206,26.997448,-2.0123107,2.229437,7.0890093,-0.0013522902,6.136971,3.7701232,1.4264473,-3.0163257,-5.1418943,4.435553,1.3250358,10.676962,8.549653,-0.7555928,5.234723,8.295017,12.363265,7.704353,16.668552,10.960917,6.2298,1.4625186,9.325315,20.252483,10.009516,35.46077,5.3049006,11.618906,14.913234,7.179131,8.393109,11.701063,3.9532413,6.2654853,5.0313954,5.2402945,-7.491958,-0.54273975,-3.3467534,1.9921759,9.688964,4.8774633,16.42067,29.434002,27.7657,32.649048,29.163095,24.923464,15.535509,29.850204,7.5919685,14.580854,5.183715
33.622982,11.350851,5.155247,13.622907,11.116874,17.567278,20.743914,9.220242,7.950284,10.668581,14.771777,14.953323,9.533697,10.254007,6.575476,1.4451758,4.808582,7.865386,16.46846,1.9034039,0.9552887,10.579762,5.9531627,32.91532,35.095455,22.356594,24.64743,25.793245,22.835625,14.138447,17.583324,10.199759,32.26202,5.1311607,9.093217,8.447816,15.312631,17.141685,13.185466,7.166999,13.493015,5.939104,3.833874,4.96239,6.4728775,4.7732983,5.0708385,7.316619,8.058226,4.2155085,7.647938,17.616816,10.956456,6.5220723,7.7274833,4.147438,12.32604,7.379504,9.36651,10.713044,16.213127,5.3905635,5.933324,1.5056837,13.416545,27.290564,32.695347,14.270843,19.213583,7.610254,6.094437,14.073846,10.04136,-3.157134,12.034015,9.255806,3.8970659,16.652445,9.525522,12.039648,9.559237,9.9499655,10.098831,11.79137,5.472216,7.410303,3.146035,-1.3451269,2.523935,-2.4935176,9.2997465,7.127455,6.5072618,10.037868,1.0404985,0.18227327,10.834882,5.7803993,9.437149,-5.217424,9.175912,-0.7063282,28.396217,-2.804163,1.972484,6.8283415,-0.58312297,4.8931193,2.5260756,-0.0064472044,-3.665291,-6.0818906,4.1671658,1.0699242,9.087511,8.008644,-1.7839748,4.5245748,8.148336,12.377623,7.8285885,16.894085,11.017632,6.5536156,2.2839358,11.282955,22.423267,9.313526,36.07339,3.9904127,10.432839,15.215174,5.788531,9.139588,12.615404,4.5405087,6.825024,5.595506,5.098917,-7.852002,-0.68872786,-4.3691363,1.6611094,9.7502,3.7398062,16.92606,29.47047,27.725002,33.152332,29.712425,26.50845,15.645181,31.220257,7.5851994,14.340564,5.0812473
34.69762,12.611268,5.133479,13.863687,10.838794,18.972439,21.875143,10.599454,8.363745,11.9455595,15.813009,14.488965,8.859549,9.926918,6.240232,1.186927,4.3073816,7.2092857,15.983836,1.8371494,1.0332321,10.52598,5.8814116,32.549614,35.155144,24.030487,25.825855,26.568012,24.923994,15.153169,19.680637,11.895623,32.30095,4.8659034,8.714111,9.717261,16.99927,18.761992,14.339734,7.2838163,13.634555,5.6510663,3.2518613,4.6093287,5.684745,4.1612234,4.475908,6.4170547,7.85532,4.054483,7.2198877,17.471292,11.057502,6.681609,7.597339,4.5878725,12.007984,7.36432,8.807082,10.274438,16.576942,4.973726,5.8904552,1.8446835,13.853065,28.642904,33.955612,15.719478,18.842001,7.1383433,5.629906,13.655774,9.635653,-3.8057516,11.462483,8.694281,3.4249287,16.270706,9.611971,11.542286,9.78971,10.199321,9.964738,12.473324,5.060458,6.6589756,2.6878197,-2.0921476,2.5678625,-2.7057009,9.388951,6.7007318,6.28264,9.672494,1.0870945,0.4291757,11.218911,6.214134,9.499282,-5.06299,9.288506,-0.3710942,27.97048,-3.0403836,1.7672296,6.6518793,-0.9059494,5.6332726,2.444312,-0.06298066,-4.0908117,-6.493213,3.7502174,0.6335827,8.861774,9.161375,-2.1001246,4.1643147,8.710098,12.137245,7.5817785,16.74854,10.995613,6.1667705,1.5693134,10.784345,21.871248,9.069658,37.1581,3.247109,9.824664,14.763803,5.239725,8.914786,12.651888,3.7721014,6.079997,4.8392515,4.7353263,-8.247144,-1.0665989,-4.926316,1.2832899,9.784755,2.9518564,17.18945,29.246109,29.139008,34.49079,31.220123,26.117579,15.443291,31.06642,8.962954,14.272274,5.8435884
33.96052,11.116595,3.91522,12.955041,10.7683,18.798794,21.625452,10.911125,8.794484,13.180531,17.308998,14.64087,8.712533,10.360529,6.5694723,1.5070515,4.8802557,7.896226,16.476353,1.403989,-0.021484671,9.7901945,5.9988546,32.397713,34.82288,23.462526,25.815918,26.282328,23.56632,15.253779,18.000072,10.790735,31.786102,3.735873,8.231329,8.87982,15.821113,17.632841,13.151073,6.1994753,12.930843,5.611175,3.8552608,4.7912674,6.4697556,5.1105723,5.4405107,6.812202,7.5363955,3.734415,7.038717,16.939598,10.5230875,6.1562767,6.918927,4.1650667,11.54022,6.6406646,8.443803,9.969222,16.161427,4.3630342,5.064193,1.2348212,13.624824,27.749632,33.42688,14.877255,18.617195,7.2586274,5.8946023,13.715981,9.866011,-3.5630684,11.483412,8.719307,3.486024,16.035671,10.099938,11.926427,9.889236,9.806412,9.113761,12.179336,5.4565244,7.146702,3.2603614,-1.5106318,3.127023,-2.1118214,9.87041,7.6203923,6.844729,10.211723,0.82713795,-0.11151371,11.008701,5.7598934,8.960175,-6.0225673,8.315694,-1.3090864,27.680187,-3.8270097,0.6279572,5.7702146,-1.7677575,5.25628,2.2216582,-0.40115625,-4.2942734,-6.905435,3.596005,0.47636676,8.142969,8.918181,-2.6078389,3.733949,8.744949,12.189598,7.611619,16.853546,11.313937,6.3382125,1.528683,10.793761,21.685436,9.001678,38.135643,3.9218347,10.377444,14.926278,5.4884,9.025422,12.708702,3.9184656,6.2189946,4.9825816,4.781425,-8.112095,-0.9698136,-4.754969,1.4092177,9.835776,3.169807,17.113531,29.27522,29.48762,34.789036,32.115257,25.589006,15.398199,30.421478,10.77385,14.439098,7.043163
34.15526,10.354667,3.364274,12.366931,10.243222,19.013863,21.928236,11.126801,8.5990305,13.131858,16.769648,14.033787,8.234528,10.03915,6.10456,1.0889775,4.328091,7.2164617,15.926159,1.0495034,-0.4169793,9.553039,5.464177,32.26388,34.479553,23.129353,25.967236,25.988531,22.90889,16.081638,17.26015,10.629215,31.24363,3.5404167,7.89135,9.670341,16.74762,18.509563,13.793641,6.391892,12.798391,5.0392437,3.08869,4.218741,5.7677445,3.8839707,4.361888,6.4207973,7.226956,3.0947354,6.456302,16.781713,10.20178,5.5306787,5.905165,3.5746412,10.835173,5.5490546,7.760139,9.414142,15.583078,3.355171,3.813533,0.21142864,13.062549,28.180855,33.548637,15.520394,18.575293,6.7391577,4.892027,13.401816,8.823037,-4.529286,11.238422,8.506629,3.2785182,15.995916,10.021617,12.056133,10.132733,10.173545,9.279238,12.6310835,5.780577,7.4153385,3.507122,-1.2440014,3.1514826,-2.091295,9.809683,6.294576,5.912715,8.846108,0.24651349,-0.7720804,10.092132,4.9879136,8.574872,-6.5315695,7.936944,-1.9514475,26.45896,-3.798408,0.64244086,5.7918925,-1.834249,5.582022,2.2913876,-0.27906376,-4.44827,-7.03509,3.4223735,0.26632905,8.152749,9.685471,-2.6804066,3.624998,9.630225,12.097297,7.320663,15.848756,10.274049,5.3136787,1.7249788,9.795431,21.205257,8.501715,38.333992,3.1900294,9.756264,14.328092,5.0192275,8.107495,11.5407715,4.261056,6.5534534,5.3257127,4.817553,-8.1085615,-0.9334383,-5.119866,1.3869835,10.47254,2.7022648,16.206652,29.255716,29.413582,34.710308,32.136105,24.289669,15.028171,29.512281,10.291833,13.746431,6.2266498
